
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:27:57:831,-0.0173,0.0310,1.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:844,-0.0175,0.0307,1.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:846,-0.0192,0.0320,1.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:848,-0.0196,0.0312,1.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:850,-0.0199,0.0303,1.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:852,-0.0202,0.0295,1.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:896,-0.0190,0.0293,1.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:898,-0.0183,0.0293,1.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:898,-0.0173,0.0298,1.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:899,-0.0185,0.0320,1.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20:27:57:942,-0.0185,0.0320,1.0095,0.0000,0.0000,0.0000,0.0008,-0.0010,0.0003,
20:27:57:943,-0.0185,0.0320,1.0095,0.0080,-0.0046,-0.0032,0.0008,-0.0010,0.0003,
20:27:57:983,-0.0185,0.0320,1.0095,0.0080,-0.0046,-0.0032,-0.0000,-0.0005,-0.0001,
20:27:57:985,-0.0185,0.0320,1.0095,0.0052,0.0073,-0.0132,-0.0000,-0.0005,-0.0001,
20:27:57:985,-0.0192,0.0329,1.0090,0.0052,0.0073,-0.0132,-0.0000,-0.0005,-0.0001,
20:27:57:986,-0.0192,0.0332,1.0092,0.0052,0.0073,-0.0132,-0.0000,-0.0005,-0.0001,
20:27:57:987,-0.0190,0.0327,1.0090,0.0052,0.0073,-0.0132,-0.0000,-0.0005,-0.0001,
20:27:57:987,-0.0173,0.0305,1.0095,0.0052,0.0073,-0.0132,-0.0000,-0.0005,-0.0001,
20:27:57:988,-0.0185,0.0295,1.0083,0.0052,0.0073,-0.0132,-0.0000,-0.0005,-0.0001,
20:27:58:040,-0.0185,0.0295,1.0083,0.0052,0.0073,-0.0132,0.0004,-0.0005,0.0003,
20:27:58:042,-0.0185,0.0295,1.0083,0.0052,-0.0065,-0.0118,0.0004,-0.0005,0.0003,
20:27:58:072,-0.0180,0.0295,1.0095,0.0052,-0.0065,-0.0118,0.0004,-0.0005,0.0003,
20:27:58:075,-0.0190,0.0288,1.0085,0.0052,-0.0065,-0.0118,0.0004,-0.0005,0.0003,
20:27:58:077,-0.0173,0.0298,1.0083,0.0052,-0.0065,-0.0118,0.0004,-0.0005,0.0003,
20:27:58:079,-0.0178,0.0307,1.0088,0.0052,-0.0065,-0.0118,0.0004,-0.0005,0.0003,
20:27:58:119,-0.0178,0.0307,1.0088,0.0052,-0.0065,-0.0118,0.0008,-0.0010,0.0007,
20:27:58:122,-0.0178,0.0307,1.0088,-0.0001,0.0162,-0.0145,0.0008,-0.0010,0.0007,
20:27:58:158,-0.0178,0.0307,1.0088,-0.0001,0.0162,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:160,-0.0185,0.0317,1.0080,-0.0001,0.0162,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:162,-0.0195,0.0337,1.0078,-0.0001,0.0162,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:164,-0.0190,0.0329,1.0083,-0.0001,0.0162,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:165,-0.0190,0.0327,1.0078,-0.0001,0.0162,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:166,-0.0183,0.0307,1.0078,-0.0001,0.0162,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:166,-0.0183,0.0307,1.0078,-0.0018,0.0142,-0.0145,0.0008,-0.0005,0.0003,
20:27:58:215,-0.0183,0.0307,1.0078,-0.0018,0.0142,-0.0145,-0.0000,-0.0010,-0.0001,
20:27:58:217,-0.0183,0.0307,1.0078,-0.0027,-0.0085,-0.0155,-0.0000,-0.0010,-0.0001,
20:27:58:245,-0.0190,0.0293,1.0080,-0.0027,-0.0085,-0.0155,-0.0000,-0.0010,-0.0001,
20:27:58:247,-0.0187,0.0298,1.0073,-0.0027,-0.0085,-0.0155,-0.0000,-0.0010,-0.0001,
20:27:58:249,-0.0187,0.0300,1.0075,-0.0027,-0.0085,-0.0155,-0.0000,-0.0010,-0.0001,
20:27:58:250,-0.0178,0.0303,1.0080,-0.0027,-0.0085,-0.0155,-0.0000,-0.0010,-0.0001,
20:27:58:294,-0.0178,0.0303,1.0080,-0.0027,-0.0085,-0.0155,0.0008,-0.0005,-0.0001,
20:27:58:296,-0.0178,0.0303,1.0080,0.0044,-0.0002,-0.0109,0.0008,-0.0005,-0.0001,
20:27:58:332,-0.0178,0.0303,1.0080,0.0044,-0.0002,-0.0109,0.0008,-0.0005,0.0003,
20:27:58:335,-0.0178,0.0300,1.0088,0.0044,-0.0002,-0.0109,0.0008,-0.0005,0.0003,
20:27:58:336,-0.0185,0.0315,1.0070,0.0044,-0.0002,-0.0109,0.0008,-0.0005,0.0003,
20:27:58:338,-0.0207,0.0325,1.0083,0.0044,-0.0002,-0.0109,0.0008,-0.0005,0.0003,
