
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:13:48:308,-0.0135,0.0084,1.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
11:13:48:342,-0.0094,0.0082,1.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
11:13:48:345,-0.0094,0.0082,1.0068,0.0000,0.0000,0.0000,-0.0045,0.0005,0.0004,
11:13:48:349,-0.0094,0.0082,1.0068,0.0205,0.0003,0.0060,-0.0045,0.0005,0.0004,
11:13:48:379,-0.0121,0.0070,1.0109,0.0205,0.0003,0.0060,-0.0045,0.0005,0.0004,
11:13:48:382,-0.0121,0.0070,1.0109,0.0205,0.0003,0.0060,-0.0082,0.0017,-0.0008,
11:13:48:383,-0.0121,0.0070,1.0109,-0.0035,-0.0057,0.0311,-0.0082,0.0017,-0.0008,
11:13:48:418,-0.0118,0.0058,0.9968,-0.0035,-0.0057,0.0311,-0.0082,0.0017,-0.0008,
11:13:48:421,-0.0118,0.0058,0.9968,-0.0035,-0.0057,0.0311,-0.0143,0.0041,0.0016,
11:13:48:422,-0.0118,0.0058,0.9968,0.0004,-0.0091,-0.0808,-0.0143,0.0041,0.0016,
11:13:48:457,-0.0199,-0.0023,1.0063,0.0004,-0.0091,-0.0808,-0.0143,0.0041,0.0016,
11:13:48:459,-0.0199,-0.0023,1.0063,0.0004,-0.0091,-0.0808,-0.0045,0.0005,0.0004,
11:13:48:460,-0.0199,-0.0023,1.0063,-0.0627,-0.0691,0.0100,-0.0045,0.0005,0.0004,
11:13:48:497,-0.0021,0.0094,1.0056,-0.0627,-0.0691,0.0100,-0.0045,0.0005,0.0004,
11:13:48:500,-0.0021,0.0094,1.0056,-0.0627,-0.0691,0.0100,-0.0009,-0.0008,-0.0008,
11:13:48:503,-0.0021,0.0094,1.0056,0.0930,0.0384,0.0024,-0.0009,-0.0008,-0.0008,
11:13:48:535,-0.0133,0.0014,1.0036,0.0930,0.0384,0.0024,-0.0009,-0.0008,-0.0008,
11:13:48:538,-0.0133,0.0014,1.0036,0.0930,0.0384,0.0024,-0.0009,0.0005,0.0016,
11:13:48:539,-0.0133,0.0014,1.0036,-0.0144,-0.0345,-0.0144,-0.0009,0.0005,0.0016,
11:13:48:576,-0.0133,0.0014,1.0036,-0.0188,0.0200,0.0188,-0.0009,0.0005,0.0016,
11:13:48:579,-0.0140,0.0072,1.0073,-0.0188,0.0200,0.0188,-0.0009,0.0005,0.0016,
11:13:48:582,-0.0140,0.0072,1.0073,-0.0188,0.0200,0.0188,0.0004,0.0005,0.0004,
11:13:48:613,-0.0162,0.0072,1.0053,-0.0188,0.0200,0.0188,0.0004,0.0005,0.0004,
11:13:48:616,-0.0162,0.0072,1.0053,-0.0188,0.0200,0.0188,-0.0009,0.0005,0.0004,
11:13:48:618,-0.0162,0.0072,1.0053,-0.0357,0.0181,-0.0003,-0.0009,0.0005,0.0004,
11:13:48:651,-0.0140,0.0026,1.0041,-0.0357,0.0181,-0.0003,-0.0009,0.0005,0.0004,
11:13:48:654,-0.0140,0.0026,1.0041,-0.0357,0.0181,-0.0003,-0.0021,0.0005,0.0004,
11:13:48:656,-0.0140,0.0026,1.0041,-0.0124,-0.0237,-0.0109,-0.0021,0.0005,0.0004,
11:13:48:692,-0.0140,0.0026,1.0041,0.0359,0.0239,0.0158,-0.0021,0.0005,0.0004,
11:13:48:696,-0.0087,0.0077,1.0070,0.0359,0.0239,0.0158,-0.0021,0.0005,0.0004,
11:13:48:699,-0.0087,0.0077,1.0070,0.0359,0.0239,0.0158,-0.0009,0.0005,-0.0008,
11:13:48:730,-0.0138,0.0031,1.0051,0.0359,0.0239,0.0158,-0.0009,0.0005,-0.0008,
11:13:48:733,-0.0138,0.0031,1.0051,0.0359,0.0239,0.0158,-0.0009,0.0005,0.0004,
11:13:48:734,-0.0138,0.0031,1.0051,-0.0126,-0.0188,-0.0029,-0.0009,0.0005,0.0004,
11:13:48:769,-0.0138,0.0031,1.0051,-0.0004,0.0065,-0.0026,-0.0009,0.0005,0.0004,
11:13:48:772,-0.0126,0.0058,1.0051,-0.0004,0.0065,-0.0026,-0.0009,0.0005,0.0004,
11:13:48:774,-0.0126,0.0058,1.0051,-0.0004,0.0065,-0.0026,0.0004,0.0005,0.0004,
11:13:48:808,-0.0126,0.0058,1.0051,0.0019,0.0061,0.0019,0.0004,0.0005,0.0004,
11:13:48:810,-0.0123,0.0058,1.0056,0.0019,0.0061,0.0019,0.0004,0.0005,0.0004,
11:13:48:811,-0.0123,0.0058,1.0056,0.0019,0.0061,0.0019,-0.0009,0.0005,-0.0008,
11:13:48:846,-0.0131,0.0023,1.0056,0.0019,0.0061,0.0019,-0.0009,0.0005,-0.0008,
