time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:34:067,-0.0111,-0.006,1.009,0.0,0.0,0.0,0.0,0.0,0.0
11:23:34:096,-0.0111,-0.006,1.009,0.0,0.0,0.0,0.0,0.0,0.0
11:23:34:137,-0.0116,-0.0055,1.0085,0.0,0.0,0.0,0.0,0.0,0.0
11:23:34:175,-0.0111,-0.005,1.008,0.0,0.0,0.0,0.0,0.0,0.0
11:23:34:177,-0.0111,-0.005,1.008,0.0,0.0,0.0,0.0007,-0.0013,0.0011
11:23:34:178,-0.0111,-0.005,1.008,-0.0006,0.0068,-0.0072,0.0007,-0.0013,0.0011
11:23:34:215,-0.0123,-0.0055,1.0073,-0.0006,0.0068,-0.0072,0.0007,-0.0013,0.0011
11:23:34:216,-0.0123,-0.0055,1.0073,-0.0006,0.0068,-0.0072,0.0007,-0.0,-0.0002
11:23:34:218,-0.0123,-0.0055,1.0073,-0.0101,0.0014,-0.0115,0.0007,-0.0,-0.0002
11:23:34:253,-0.0106,-0.0057,1.0075,-0.0101,0.0014,-0.0115,0.0007,-0.0,-0.0002
11:23:34:255,-0.0106,-0.0057,1.0075,-0.0101,0.0014,-0.0115,0.0007,-0.0,-0.0002
11:23:34:258,-0.0106,-0.0057,1.0075,0.0055,-0.001,-0.0076,0.0007,-0.0,-0.0002
11:23:34:292,-0.0118,-0.0055,1.0073,0.0055,-0.001,-0.0076,0.0007,-0.0,-0.0002
11:23:34:294,-0.0118,-0.0055,1.0073,0.0055,-0.001,-0.0076,0.0007,-0.0,-0.0002
11:23:34:295,-0.0118,-0.0055,1.0073,-0.0055,0.001,-0.0086,0.0007,-0.0,-0.0002
11:23:34:329,-0.0116,-0.006,1.007,-0.0055,0.001,-0.0086,0.0007,-0.0,-0.0002
11:23:34:332,-0.0116,-0.006,1.007,-0.0055,0.001,-0.0086,-0.0006,-0.0,-0.0002
11:23:34:336,-0.0116,-0.006,1.007,-0.0028,-0.0031,-0.0096,-0.0006,-0.0,-0.0002
11:23:34:368,-0.0114,-0.0055,1.007,-0.0028,-0.0031,-0.0096,-0.0006,-0.0,-0.0002
11:23:34:372,-0.0114,-0.0055,1.007,-0.0028,-0.0031,-0.0096,-0.0006,-0.0,-0.0002
11:23:34:373,-0.0114,-0.0055,1.007,-0.0003,0.0016,-0.0085,-0.0006,-0.0,-0.0002
11:23:34:407,-0.0114,-0.0055,1.007,-0.0088,-0.0009,-0.0161,-0.0006,-0.0,-0.0002
11:23:34:408,-0.0123,-0.0057,1.0061,-0.0088,-0.0009,-0.0161,-0.0006,-0.0,-0.0002
11:23:34:408,-0.0123,-0.0057,1.0061,-0.0088,-0.0009,-0.0161,0.0007,-0.0,-0.0002
11:23:34:447,-0.0109,-0.0055,1.0073,-0.0088,-0.0009,-0.0161,0.0007,-0.0,-0.0002
11:23:34:448,-0.0109,-0.0055,1.0073,-0.0088,-0.0009,-0.0161,-0.0006,-0.0,-0.0002
11:23:34:448,-0.0109,-0.0055,1.0073,0.0049,0.0015,-0.0037,-0.0006,-0.0,-0.0002
